NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
2532,28/07/2016,60,09,59,28,50,05
2533,30/07/2016,60,09,59,28,50,05
2534,03/08/2016,60,09,59,28,50,05
2535,09/08/2016,[60],09,59,28,50,05
2536,10/08/2016,60,09,59,28,50,05
2537,11/08/2016,[60],09,59,28,50,05
2538,13/08/2016,60,09,59,28,50,05
2539,16/08/2016,60,[09],59,28,50,05
2540,18/08/2016,60,09,[59],28,50,05
2541,20/08/2016,60,09,59,28,50,05
2542,23/08/2016,60,09,59,[28],50,05
2543,25/08/2016,60,09,59,50,[28],05
2544,27/08/2016,60,09,59,50,28,05
2545,30/08/2016,60,[09],59,50,28,05
2546,01/09/2016,60,09,59,[50],28,05
2547,02/09/2016,60,09,59,50,28,05
2548,04/09/2016,60,09,[59],50,28,[05]
2549,06/09/2016,60,[09],59,50,28,07
2550,07/09/2016,60,09,59,50,28,07
2551,08/09/2016,60,09,59,50,28,07
2552,13/09/2016,60,[09],59,50,28,07
2553,15/09/2016,60,09,59,50,28,07
2554,17/09/2016,60,09,[59],50,28,07
2555,20/09/2016,60,09,59,50,28,07
2556,22/09/2016,60,09,59,50,28,07
2557,24/09/2016,60,09,59,50,28,07
2558,27/09/2016,60,09,59,50,28,07
2559,29/09/2016,60,09,59,50,28,07
2560,03/10/2016,60,[09],59,50,28,07
2561,05/10/2016,60,09,59,50,28,07
2562,09/10/2016,60,[09],59,50,28,07
2563,11/10/2016,60,59,09,[50],28,07
2564,12/10/2016,60,59,09,28,50,07
2565,13/10/2016,[60],59,09,28,50,07
2566,15/10/2016,60,59,09,28,50,[07]
2567,18/10/2016,60,59,09,28,50,05
2568,20/10/2016,60,59,09,28,50,05
2569,22/10/2016,60,59,09,28,50,05
2570,25/10/2016,60,59,09,28,50,05
2571,27/10/2016,60,59,09,28,50,05
2572,29/10/2016,60,59,09,28,50,05
2573,31/10/2016,60,59,09,28,50,05
2574,02/11/2016,60,59,09,28,50,05
2575,06/11/2016,60,59,09,28,50,05
2576,08/11/2016,60,59,09,28,50,05
2577,10/11/2016,60,59,09,28,50,05
2578,15/11/2016,60,59,[09],28,50,05
2579,17/11/2016,60,[59],09,28,50,05
2580,19/11/2016,60,59,09,[28],50,05
2581,22/11/2016,60,59,09,50,28,05
2582,24/11/2016,60,59,09,50,28,05
2583,26/11/2016,60,59,09,50,28,05
2584,29/11/2016,60,59,09,50,28,[05]
2585,01/12/2016,60,59,[09],[50],[28],05
2586,03/12/2016,60,59,09,50,28,05
2587,04/12/2016,60,59,09,[50],28,05
2588,05/12/2016,60,[59],09,28,50,05
2589,07/12/2016,60,[59],09,28,50,05
2590,11/12/2016,60,[09],59,28,50,05
2591,12/12/2016,60,59,09,28,50,05
2592,13/12/2016,[60],59,09,28,50,05
2593,15/12/2016,60,59,[09],28,50,05
2594,17/12/2016,60,59,09,28,50,05
2595,20/12/2016,60,59,09,28,50,05
2596,22/12/2016,60,59,09,28,50,05
2597,24/12/2016,60,59,09,28,50,05
2598,27/12/2016,60,59,09,28,50,05
2599,29/12/2016,60,59,09,28,50,05
2600,31/12/2016,60,59,09,[28],50,05
2601,04/01/2017,60,59,09,50,05,28
2602,06/01/2017,60,59,09,50,05,28
2603,07/01/2017,60,[59],09,50,05,28
2604,08/01/2017,60,59,09,50,05,[28]
2605,14/01/2017,60,59,09,50,05,28
2606,17/01/2017,[60],59,09,50,05,28
2607,19/01/2017,60,59,09,50,05,28
2608,21/01/2017,60,59,09,50,05,28
2609,24/01/2017,60,59,09,50,05,28
2610,26/01/2017,[60],59,09,50,05,28
2611,28/01/2017,60,59,[09],50,05,28
2612,31/01/2017,60,59,50,05,09,28
2613,02/02/2017,60,59,50,05,09,28
2614,03/02/2017,60,59,50,05,09,28
2615,05/02/2017,[60],[59],50,05,09,[28]
2616,09/02/2017,[60],50,59,05,09,07
2617,11/02/2017,60,50,59,05,09,07
2618,12/02/2017,60,50,59,05,09,07
2619,14/02/2017,60,50,59,05,[09],07
2620,16/02/2017,[60],50,59,05,09,07
2621,18/02/2017,60,50,59,05,09,[07]
2622,21/02/2017,[60],50,59,05,09,28
2623,23/02/2017,60,50,59,05,[09],28
2624,25/02/2017,60,50,59,05,09,28
2625,28/02/2017,60,50,59,05,09,28
2626,01/03/2017,60,50,59,05,[09],28
2627,06/03/2017,60,50,59,05,28,07
2628,08/03/2017,60,50,59,05,28,07
2629,10/03/2017,60,50,59,05,28,07
2630,14/03/2017,60,50,59,05,28,07
2631,16/03/2017,60,50,59,05,28,07
2632,18/03/2017,[60],50,59,05,28,07
2633,21/03/2017,60,50,59,05,28,07
2634,23/03/2017,60,50,59,05,28,07
2635,25/03/2017,[60],[50],59,05,28,07
2636,28/03/2017,60,59,05,50,28,07
2637,30/03/2017,60,59,[05],50,28,07
2638,02/04/2017,60,59,50,05,28,07
2639,03/04/2017,60,59,50,05,28,07
2640,04/04/2017,60,59,50,05,28,07
2641,05/04/2017,60,59,50,05,28,07
2642,07/04/2017,60,59,50,05,28,07
2643,11/04/2017,60,59,50,05,28,[07]
2644,13/04/2017,60,59,50,05,28,09
2645,15/04/2017,60,[59],50,05,28,09
2646,18/04/2017,60,50,59,05,28,09
2647,20/04/2017,60,50,59,05,28,09
2648,22/04/2017,60,50,59,05,28,[09]
2649,24/04/2017,60,50,59,05,[28],23
2650,27/04/2017,60,50,59,05,23,28
2651,29/04/2017,60,50,59,05,23,28
2652,01/05/2017,60,50,59,05,23,28
2653,08/05/2017,60,[50],59,05,23,28
2654,09/05/2017,60,59,05,50,23,28
2655,10/05/2017,60,59,05,50,23,28
2656,12/05/2017,60,59,05,50,23,28
2657,13/05/2017,60,59,05,50,23,28
2658,16/05/2017,60,59,05,50,23,28
2659,18/05/2017,60,59,05,50,23,28
2660,20/05/2017,60,59,05,50,23,28
2661,23/05/2017,60,59,05,50,[23],28
2662,25/05/2017,60,59,05,50,28,09
2663,27/05/2017,60,59,05,50,28,09
2664,30/05/2017,60,[59],05,50,28,09
2665,04/06/2017,60,05,50,59,28,09
2666,05/06/2017,[60],05,50,59,28,09
2667,06/06/2017,60,05,50,59,28,09
2668,07/06/2017,60,05,50,59,28,09
2669,13/06/2017,60,05,[50],59,28,09
2670,15/06/2017,60,05,59,50,[28],09
2671,17/06/2017,60,05,59,50,09,23
2672,20/06/2017,60,05,59,50,09,23
2673,22/06/2017,60,05,[59],50,[09],23
2674,24/06/2017,60,05,50,59,[23],28
2675,27/06/2017,60,05,50,59,28,[09]
2676,29/06/2017,60,05,50,59,28,23
2677,01/07/2017,60,05,50,59,28,23
2678,02/07/2017,60,05,50,59,28,23
2679,03/07/2017,60,05,50,59,[28],23
2680,09/07/2017,60,05,50,59,23,28
2681,10/07/2017,60,05,50,59,23,28
2682,11/07/2017,60,05,50,59,23,28
2683,12/07/2017,60,05,50,59,23,28
2684,13/07/2017,60,05,50,59,23,28
2685,15/07/2017,60,05,50,59,23,28
2686,18/07/2017,60,05,50,59,23,28
2687,20/07/2017,[60],05,50,59,23,28
2688,22/07/2017,60,05,50,59,23,28
2689,25/07/2017,60,05,50,[59],23,28
2690,27/07/2017,[60],[05],50,59,23,28
2691,29/07/2017,60,[05],50,59,23,28
2692,04/08/2017,60,50,05,59,23,28
2693,06/08/2017,60,50,05,[59],23,[28]
2694,07/08/2017,60,50,05,59,23,09
2695,08/08/2017,60,50,05,59,23,09
2696,14/08/2017,60,50,05,59,23,09
2697,17/08/2017,60,50,05,59,23,09
2698,19/08/2017,[60],50,05,59,23,09
2699,22/08/2017,60,[50],05,59,23,09
2700,24/08/2017,60,05,50,59,23,09
2701,26/08/2017,60,05,50,59,23,09
2702,29/08/2017,60,05,50,59,[23],09
2703,31/08/2017,60,[05],50,59,09,23
2704,02/09/2017,60,50,05,59,09,23
2705,03/09/2017,60,[50],05,59,09,23
2706,05/09/2017,60,05,50,59,09,23
2707,09/09/2017,60,05,50,59,09,23
2708,11/09/2017,60,05,50,59,09,23
2709,12/09/2017,[60],05,50,59,09,23
2710,14/09/2017,60,05,50,59,09,23
2711,16/09/2017,60,05,50,59,09,23
2712,19/09/2017,60,05,50,59,09,23
2713,21/09/2017,60,05,50,59,09,23
2714,23/09/2017,60,05,50,59,09,23
2715,26/09/2017,[60],05,50,59,09,23
2716,28/09/2017,60,05,50,59,09,23
2717,30/09/2017,60,05,50,59,09,23
2718,01/10/2017,60,05,50,59,[09],23
2719,06/10/2017,60,05,50,59,23,09
2720,08/10/2017,60,[05],50,59,23,09
2721,10/10/2017,60,50,59,05,23,09
2722,14/10/2017,60,[50],59,05,23,09
2723,17/10/2017,60,59,05,50,23,09
2724,19/10/2017,60,59,05,50,23,09
2725,21/10/2017,60,59,05,50,23,09
2726,24/10/2017,60,59,05,50,23,09
2727,26/10/2017,60,59,05,50,23,09
2728,28/10/2017,60,59,05,50,23,09
2729,31/10/2017,60,59,05,50,23,09
2730,02/11/2017,60,59,05,50,23,[09]
2731,03/11/2017,60,59,05,50,23,09
2732,04/11/2017,60,[59],[05],50,23,09
2733,05/11/2017,60,50,59,05,23,09
2734,07/11/2017,60,50,59,05,23,09
2735,11/11/2017,60,50,59,05,23,09
2736,14/11/2017,60,50,59,05,23,09
2737,16/11/2017,60,50,59,05,23,09
2738,18/11/2017,60,50,59,05,23,09
2739,21/11/2017,60,50,59,05,23,09
2740,23/11/2017,60,50,59,05,23,09
2741,25/11/2017,60,50,59,05,23,09
2742,28/11/2017,60,50,59,05,23,09
2743,30/11/2017,60,50,59,[05],23,09
2744,01/12/2017,60,50,59,23,05,09
2745,08/12/2017,60,50,59,23,05,09
2746,09/12/2017,60,50,59,23,05,09
2747,10/12/2017,60,50,[59],23,05,[09]
2748,12/12/2017,60,50,23,59,05,09
2749,14/12/2017,60,50,23,[59],05,09
2750,16/12/2017,60,50,23,05,59,09
2751,18/12/2017,60,50,23,05,59,09
2752,19/12/2017,60,50,23,05,59,09
2753,21/12/2017,60,[50],23,05,[59],09
2754,23/12/2017,60,23,50,05,59,09
2755,28/12/2017,60,23,[50],05,59,09
2756,30/12/2017,60,[23],05,50,59,09
2757,02/01/2018,60,05,23,50,59,09
2758,03/01/2018,60,05,[23],50,59,[09]
2759,09/01/2018,60,05,50,[23],59,09
2760,12/01/2018,60,05,50,59,23,09
2761,13/01/2018,60,05,50,59,23,09
2762,16/01/2018,60,05,50,59,23,[09]
2763,18/01/2018,60,05,[50],59,23,09
2764,20/01/2018,60,05,[50],59,23,09
2765,23/01/2018,60,[05],59,23,50,09
2766,25/01/2018,60,05,59,23,50,09
2767,27/01/2018,60,[05],59,23,50,09
2768,30/01/2018,60,59,05,23,50,09
2769,01/02/2018,60,59,05,23,50,09
2770,08/02/2018,60,59,[05],23,50,09
2771,10/02/2018,60,59,23,50,05,09
2772,13/02/2018,60,59,23,50,05,09
2773,15/02/2018,60,59,23,50,[05],09
2774,17/02/2018,60,59,23,50,[05],09
2775,20/02/2018,60,59,23,50,09,28
2776,22/02/2018,60,59,23,50,[09],28
2777,24/02/2018,60,59,23,50,28,05
2778,27/02/2018,60,59,23,50,28,05
2779,02/03/2018,60,59,23,50,[28],05
2780,03/03/2018,60,59,23,50,05,09
2781,04/03/2018,60,59,23,50,05,09
2782,05/03/2018,60,59,23,50,05,[09]
2783,07/03/2018,60,59,23,50,05,[28]
2784,11/03/2018,60,59,[23],50,05,07
2785,13/03/2018,60,59,50,23,05,07
2786,15/03/2018,60,59,50,23,05,07
2787,17/03/2018,60,59,50,23,05,[07]
2788,20/03/2018,60,59,50,23,05,[09]
2789,22/03/2018,60,59,50,[23],05,28
2790,24/03/2018,60,59,50,23,05,28
2791,27/03/2018,60,59,50,23,05,28
2792,29/03/2018,60,59,50,23,05,28
2793,31/03/2018,60,59,50,23,05,28
2794,01/04/2018,60,59,50,23,[05],[28]
2795,06/04/2018,60,59,50,23,05,28
2796,08/04/2018,60,59,50,[23],05,28
2797,09/04/2018,60,59,50,23,05,28
2798,10/04/2018,60,59,50,23,05,28
2799,12/04/2018,60,59,50,23,05,28
2800,14/04/2018,60,59,50,23,05,28
2801,17/04/2018,60,59,50,[23],05,28
2802,19/04/2018,60,59,50,[05],23,28
2803,21/04/2018,60,59,50,23,05,28
2804,24/04/2018,60,59,50,23,05,28
2805,26/04/2018,60,59,50,23,05,28
2806,28/04/2018,60,59,50,23,05,28
2807,30/04/2018,[60],59,50,23,05,28
2808,04/05/2018,60,59,50,23,05,28
2809,05/05/2018,60,[59],50,23,05,28
2810,06/05/2018,60,50,59,23,05,28
2811,07/05/2018,60,50,59,23,05,28
2812,11/05/2018,60,[50],59,23,05,28
2813,15/05/2018,60,59,50,23,05,28
2814,17/05/2018,60,59,50,23,05,28
2815,19/05/2018,60,59,50,23,05,28
2816,22/05/2018,60,59,50,23,05,28
2817,24/05/2018,60,59,50,23,05,28
2818,26/05/2018,60,59,50,23,05,28
2819,29/05/2018,60,59,50,23,05,[28]
2820,31/05/2018,60,59,50,23,05,[09]
2821,02/06/2018,60,59,50,23,05,28
2822,03/06/2018,60,59,50,23,05,28
2823,09/06/2018,60,59,50,[23],05,28
2824,10/06/2018,60,59,50,05,23,[28]
2825,11/06/2018,60,59,50,05,23,07
2826,12/06/2018,60,59,50,05,23,07
2827,14/06/2018,60,59,50,[05],23,07
2828,16/06/2018,60,59,50,23,05,07
2829,19/06/2018,60,59,50,23,05,[07]
2830,21/06/2018,60,59,50,23,05,28
2831,23/06/2018,60,59,50,23,05,28
2832,26/06/2018,60,59,50,23,05,28
2833,28/06/2018,60,59,50,23,05,[28]
2834,30/06/2018,60,59,50,[23],05,07
2835,04/07/2018,60,59,50,05,23,07
2836,06/07/2018,60,59,50,05,23,07
2837,07/07/2018,60,59,50,05,23,07
2838,08/07/2018,60,59,50,05,[23],07
2839,14/07/2018,60,59,50,05,23,07
2840,17/07/2018,[60],59,50,05,23,07
2841,19/07/2018,60,59,50,05,23,07
2842,21/07/2018,60,[59],50,05,23,07
2843,24/07/2018,60,50,59,05,23,[07]
2844,26/07/2018,60,50,59,05,23,28
2845,28/07/2018,60,50,59,05,23,28
2846,31/07/2018,60,50,59,05,[23],28
2847,01/08/2018,60,50,59,05,23,28
2848,02/08/2018,60,50,59,05,23,28
2849,03/08/2018,60,[50],59,05,23,28
2850,05/08/2018,60,59,50,05,23,28
2851,09/08/2018,60,[59],50,05,23,28
2852,11/08/2018,60,50,[59],05,23,28
2853,14/08/2018,60,50,59,05,23,28
2854,16/08/2018,60,[50],59,05,23,28
2855,18/08/2018,60,50,59,05,23,28
2856,21/08/2018,60,50,59,05,23,28
2857,23/08/2018,60,50,59,05,[23],28
2858,25/08/2018,60,50,59,05,28,23
2859,28/08/2018,60,50,59,05,28,23
2860,30/08/2018,60,50,59,05,[28],23
2861,01/09/2018,60,50,59,05,23,28
2862,06/09/2018,60,50,59,05,23,28
2863,08/09/2018,60,50,59,05,23,28
2864,10/09/2018,60,50,59,05,23,28
2865,13/09/2018,60,50,59,05,[23],28
2866,15/09/2018,60,50,59,05,28,09
2867,18/09/2018,60,50,59,05,28,09
2868,20/09/2018,60,50,59,05,28,09
2869,22/09/2018,60,50,59,05,28,09
2870,25/09/2018,60,50,59,05,28,09
2871,27/09/2018,60,50,59,05,28,09
2872,29/09/2018,60,50,59,05,28,09
2873,02/10/2018,60,50,59,05,28,09
2874,03/10/2018,60,50,59,05,28,09
2875,04/10/2018,60,50,59,05,28,09
2876,05/10/2018,60,50,59,05,28,09
2877,07/10/2018,[60],[50],59,05,28,09
2878,11/10/2018,60,59,[50],05,28,[09]
2879,12/10/2018,60,59,50,05,28,23
2880,13/10/2018,60,[59],50,05,28,23
2881,16/10/2018,60,59,[50],05,28,23
2882,18/10/2018,60,59,05,[50],28,[23]
2883,20/10/2018,60,59,05,50,28,09
2884,23/10/2018,60,59,05,50,28,09
2885,25/10/2018,60,59,05,50,28,09
2886,27/10/2018,60,[59],05,50,28,09
2887,30/10/2018,60,[59],05,50,28,09
2888,01/11/2018,60,05,59,50,[28],09
2889,08/11/2018,60,05,59,50,28,09
2890,09/11/2018,60,05,[59],50,28,09
2891,10/11/2018,60,05,[50],59,28,09
2892,12/11/2018,60,05,59,50,28,09
2893,13/11/2018,60,05,59,[50],28,09
2894,15/11/2018,60,05,59,50,28,09
2895,17/11/2018,60,[05],59,50,28,09
2896,20/11/2018,60,05,59,50,28,[09]
2897,22/11/2018,60,05,59,50,[28],09
2898,24/11/2018,60,05,59,50,28,09
2899,27/11/2018,60,05,59,50,28,09
2900,29/11/2018,60,05,59,50,28,09
2901,04/12/2018,60,05,59,50,[28],09
2902,05/12/2018,60,05,59,[50],09,18
2903,06/12/2018,60,05,59,[50],09,18
2904,07/12/2018,60,05,59,50,09,[18]
2905,13/12/2018,60,05,59,50,[09],23
2906,15/12/2018,60,[05],59,50,[23],28
2907,18/12/2018,60,59,05,50,28,09
2908,20/12/2018,60,59,05,50,28,09
2909,22/12/2018,60,59,05,50,28,09
2910,24/12/2018,60,59,05,50,28,09
2911,27/12/2018,60,59,05,50,28,09
2912,29/12/2018,60,59,05,50,28,09
2913,06/01/2019,60,59,05,50,28,09
2914,08/01/2019,60,59,05,50,28,09
2915,10/01/2019,60,[59],05,50,28,09
2916,15/01/2019,60,05,59,50,28,09
2917,17/01/2019,60,05,59,50,28,09
2918,19/01/2019,[60],05,59,50,28,09
2919,22/01/2019,60,05,59,50,28,09
2920,24/01/2019,[60],05,59,50,28,09
2921,26/01/2019,60,05,59,50,28,09
2922,29/01/2019,60,05,59,50,28,09
2923,31/01/2019,60,05,[59],50,28,09
2924,02/02/2019,60,05,59,50,28,09
2925,03/02/2019,60,05,59,50,28,09
2926,04/02/2019,[60],05,59,50,28,09
2927,05/02/2019,60,05,59,50,[28],09
2928,07/02/2019,60,05,59,50,09,[18]
2929,11/02/2019,60,05,59,50,09,23
2930,14/02/2019,60,05,59,50,09,23
2931,16/02/2019,60,05,[59],50,09,23
2932,19/02/2019,60,05,59,50,09,23
2933,21/02/2019,60,05,[59],50,09,23
2934,23/02/2019,[60],[05],50,59,09,23
2935,26/02/2019,60,05,50,59,09,23
2936,28/02/2019,60,05,[50],59,09,23
2937,01/03/2019,60,05,59,50,09,23
2938,08/03/2019,60,05,59,50,09,23
2939,09/03/2019,60,05,[59],50,09,23
2940,10/03/2019,60,[05],50,59,09,23
2941,12/03/2019,60,[05],50,59,09,23
2942,14/03/2019,60,05,50,59,09,23
2943,16/03/2019,60,05,50,59,09,23
2944,19/03/2019,60,05,50,59,09,23
2945,21/03/2019,60,05,50,[59],09,23
2946,23/03/2019,60,05,50,09,23,53
2947,26/03/2019,60,05,50,09,23,53
2948,28/03/2019,60,05,50,09,23,[53]
2949,30/03/2019,60,05,50,09,23,59
2950,04/04/2019,60,05,50,09,23,59
2951,05/04/2019,60,05,50,09,23,59
2952,06/04/2019,60,05,50,09,23,59
2953,07/04/2019,60,05,50,09,23,59
2954,13/04/2019,60,05,50,09,23,59
2955,16/04/2019,60,05,50,09,23,59
2956,18/04/2019,60,05,50,09,23,59
2957,20/04/2019,60,[05],50,09,23,59
2958,23/04/2019,60,05,50,09,23,59
2959,27/04/2019,60,05,50,09,23,59
2960,29/04/2019,60,05,50,09,23,59
2961,30/04/2019,60,05,50,09,23,59
2962,01/05/2019,60,05,50,09,23,59
2963,02/05/2019,60,05,[50],09,23,59
2964,03/05/2019,60,05,09,23,50,59
2965,09/05/2019,60,05,09,23,50,59
2966,10/05/2019,60,05,09,23,50,59
2967,11/05/2019,60,05,09,23,50,59
2968,12/05/2019,60,05,09,23,50,[59]
2969,14/05/2019,60,05,09,23,50,53
2970,16/05/2019,60,05,09,23,50,53
2971,18/05/2019,60,05,09,23,50,53
2972,21/05/2019,60,05,09,23,50,53
2973,23/05/2019,60,05,09,23,50,53
2974,25/05/2019,60,05,09,23,50,[53]
2975,28/05/2019,60,05,09,23,50,28
2976,30/05/2019,60,05,09,23,50,28
2977,04/06/2019,60,05,09,23,50,28
2978,06/06/2019,60,05,09,23,50,28
2979,07/06/2019,60,05,09,23,50,28
2980,08/06/2019,60,05,09,23,50,28
2981,13/06/2019,60,05,09,[23],50,28
2982,15/06/2019,60,05,09,50,[23],28
2983,18/06/2019,60,05,09,50,[23],28
2984,20/06/2019,60,05,09,50,28,53
2985,22/06/2019,60,05,09,50,28,53
2986,25/06/2019,60,05,09,50,28,53
2987,27/06/2019,60,05,09,[50],28,53
2988,29/06/2019,[60],05,09,50,28,53
2989,01/07/2019,60,05,09,50,[28],53
2990,02/07/2019,60,05,[09],50,53,23
2991,03/07/2019,60,05,09,50,53,23
2992,05/07/2019,60,[05],09,50,53,23
2993,09/07/2019,60,05,[09],50,53,23
2994,11/07/2019,60,05,50,[09],53,23
2995,12/07/2019,60,05,50,53,09,23
2996,13/07/2019,60,05,50,53,09,23
2997,16/07/2019,[60],05,50,53,09,23
2998,18/07/2019,60,05,50,53,09,23
2999,20/07/2019,60,05,50,53,09,[23]
3000,23/07/2019,60,05,50,53,09,28
3001,25/07/2019,60,05,50,53,09,[28]
3002,27/07/2019,60,05,50,53,09,23
3003,30/07/2019,60,05,50,53,09,23
3004,01/08/2019,60,05,50,53,09,[23]
3005,06/08/2019,60,05,50,53,09,28
3006,08/08/2019,60,05,50,53,09,28
3007,10/08/2019,60,05,50,53,09,28
3008,13/08/2019,60,05,50,53,09,28
3009,17/08/2019,60,05,50,53,09,28
3010,19/08/2019,60,05,50,53,09,[28]
3011,20/08/2019,60,05,50,53,09,18
3012,22/08/2019,60,05,50,53,09,18
3013,24/08/2019,60,05,50,53,09,18
3014,27/08/2019,60,05,50,53,09,18
3015,29/08/2019,60,05,50,[53],09,18
3016,31/08/2019,[60],05,50,09,53,18
3017,02/09/2019,60,[05],50,09,53,18
3018,03/09/2019,60,05,50,[09],53,18
3019,04/09/2019,60,05,50,53,09,18
3020,05/09/2019,60,05,50,53,09,18
3021,07/09/2019,60,05,50,53,09,18
3022,11/09/2019,60,05,50,53,09,18
3023,14/09/2019,60,05,50,53,09,18
3024,17/09/2019,[60],05,50,53,[09],[18]
3025,19/09/2019,60,05,[50],[53],09,23
3026,21/09/2019,60,05,[50],53,09,23
3027,24/09/2019,[60],05,50,53,09,23
3028,26/09/2019,60,05,50,53,09,23
3029,28/09/2019,60,05,50,53,09,23
3030,01/10/2019,60,05,50,53,09,23
3031,08/10/2019,60,05,50,53,09,23
3032,09/10/2019,60,05,[50],53,09,23
3033,10/10/2019,60,05,50,53,[09],23
3034,12/10/2019,60,05,50,53,23,09
3035,15/10/2019,60,[05],50,53,23,09
3036,17/10/2019,60,05,50,53,23,09
3037,19/10/2019,60,05,50,53,23,09
3038,22/10/2019,60,05,50,53,23,[09]
3039,24/10/2019,60,05,50,[53],23,[18]
3040,26/10/2019,60,05,50,23,53,09
3041,29/10/2019,60,05,50,23,53,09
3042,31/10/2019,[60],05,50,23,[53],09
3043,04/11/2019,[60],[05],50,23,53,09
3044,05/11/2019,60,05,50,23,53,[09]
3045,06/11/2019,60,05,50,23,53,18
3046,07/11/2019,60,05,50,23,53,18
3047,14/11/2019,60,05,50,23,53,18
3048,16/11/2019,60,05,50,23,53,18
3049,19/11/2019,60,05,50,23,53,18
3050,21/11/2019,[60],05,[50],[23],53,18
3051,23/11/2019,60,05,50,23,53,18
3052,26/11/2019,60,05,50,23,53,18
3053,28/11/2019,60,05,[50],23,53,18
3054,30/11/2019,60,05,23,50,53,18
3055,01/12/2019,60,05,23,50,53,18
3056,02/12/2019,60,05,23,50,53,18
3057,03/12/2019,60,05,23,50,53,18
3058,09/12/2019,60,05,23,50,53,18
3059,10/12/2019,60,[05],23,50,53,18
3060,11/12/2019,60,05,23,50,53,18
3061,12/12/2019,60,05,23,50,53,18
3062,14/12/2019,[60],05,23,50,53,18
3063,17/12/2019,60,05,23,50,53,18
3064,19/12/2019,60,05,23,50,53,18
3065,21/12/2019,60,05,23,[50],53,18
3066,23/12/2019,60,05,23,53,18,50
3067,24/12/2019,60,05,23,53,18,50
3068,28/12/2019,60,05,23,53,18,50
3069,31/12/2019,60,05,23,53,18,50
3070,02/01/2020,60,05,23,53,18,50
3071,06/01/2020,60,05,23,53,18,50
3072,08/01/2020,60,05,23,53,[18],50
3073,09/01/2020,60,05,23,53,50,18
3074,10/01/2020,60,05,23,53,50,18
3075,12/01/2020,60,05,23,53,50,18
3076,14/01/2020,60,05,23,53,50,18
3077,16/01/2020,60,05,23,[53],[50],18
3078,18/01/2020,60,05,23,53,18,[50]
3079,21/01/2020,60,05,23,[53],18,50
3080,23/01/2020,60,05,[23],18,53,50
3081,25/01/2020,60,05,23,18,53,50
3082,28/01/2020,60,05,23,18,53,[50]
3083,30/01/2020,60,05,23,18,[53],59
3084,01/02/2020,60,[05],23,18,53,59
3085,07/02/2020,60,05,23,18,53,59
3086,13/02/2020,60,05,23,18,53,59
3087,15/02/2020,60,05,23,18,53,59
3088,18/02/2020,60,05,23,18,53,59
3089,20/02/2020,60,05,23,18,53,59
3090,22/02/2020,[60],05,23,18,53,59
3091,25/02/2020,60,05,[23],18,53,59
3092,27/02/2020,[60],05,18,23,53,59
3093,29/02/2020,60,05,18,23,53,59
3094,03/03/2020,60,[05],18,23,53,59
3095,09/03/2020,60,05,18,23,53,59
3096,10/03/2020,60,[05],18,23,53,[59]
3097,11/03/2020,60,05,[18],23,[53],59
3098,12/03/2020,60,05,23,18,53,59
3099,14/03/2020,60,05,23,[18],53,59
3100,17/03/2020,60,05,23,18,53,59
3101,19/03/2020,60,05,23,18,53,59
3102,21/03/2020,60,[05],23,18,53,[59]
3103,01/04/2020,60,05,[23],18,53,59
3104,02/04/2020,60,05,23,18,53,59
3105,06/04/2020,60,[05],[23],18,53,59
3106,07/04/2020,60,05,18,23,53,[59]
3107,08/04/2020,60,[05],18,23,53,09
3108,03/05/2020,60,05,18,23,53,09
3109,05/05/2020,60,05,18,23,53,09
3110,09/05/2020,60,05,18,23,53,09
3111,11/05/2020,60,[05],[18],23,53,09
3112,12/05/2020,60,23,53,05,18,09
3113,14/05/2020,60,23,53,05,18,09
3114,16/05/2020,60,23,53,05,18,09
3115,19/05/2020,60,23,53,05,18,09
3116,21/05/2020,60,23,53,05,18,09
3117,23/05/2020,60,23,53,[05],18,09
3118,26/05/2020,60,[23],53,18,05,09
3119,28/05/2020,60,53,18,23,05,09
3120,30/05/2020,60,53,18,23,05,09
3121,02/06/2020,60,53,18,23,05,09
3122,06/06/2020,60,53,18,23,05,09
3123,08/06/2020,60,53,18,23,05,09
3124,10/06/2020,60,53,18,23,05,09
3125,13/06/2020,60,[53],18,23,05,09
3126,16/06/2020,60,18,23,53,05,09
3127,18/06/2020,60,18,23,53,05,09
3128,20/06/2020,60,18,23,53,05,09
3129,23/06/2020,60,18,23,53,05,09
3130,25/06/2020,60,18,23,53,05,09
3131,27/06/2020,[60],18,23,53,05,09
3132,30/06/2020,60,18,23,53,05,09
3133,01/07/2020,[60],18,[23],53,05,09
3134,03/07/2020,60,18,53,05,09,23
3135,05/07/2020,60,18,53,05,09,23
3136,07/07/2020,60,18,[53],05,09,23
3137,11/07/2020,60,18,05,09,23,53
3138,12/07/2020,60,18,05,09,23,53
3139,14/07/2020,60,18,05,09,23,53
3140,16/07/2020,60,18,05,09,23,53
3141,18/07/2020,60,[18],05,09,23,53
3142,21/07/2020,60,05,09,18,23,53
3143,23/07/2020,60,05,09,18,23,53
3144,25/07/2020,60,05,09,[18],23,53
3145,28/07/2020,60,05,09,[23],53,18
3146,30/07/2020,60,05,09,53,18,23
3147,02/08/2020,60,05,09,53,18,23
3148,08/08/2020,60,05,09,53,18,23
3149,09/08/2020,60,05,09,53,18,[23]
3150,10/08/2020,[60],05,09,53,18,50
3151,13/08/2020,60,[05],09,53,18,50
